id	canonical_smiles	pIC50_mean
1340845	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCCC4)c12	9.69897
1369181	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(OCc5ccc(-c7ccccc7C#N)cc5)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.69897
1488157	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.69897
1369233	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.677781
1369383	CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.677781
1369409	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CCC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.677781
1369413	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.677781
1369424	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.677781
1369332	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.463547
1369349	CC1Oc2nc(-c3cc(N)c(F)c(F)c3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	9.6575775
1369452	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.6575775
1488167	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.4469385
1369183	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.251046
1369301	CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC4CCC5COC(C)(C)CN45)nc(c23)N2CC3CCC(N3)C12	9.638272
1369353	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.609796
1369185	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.628932
1369217	C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(CN5CCCF)C3CO4)c12	9.619789
1369249	CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC4CCC5COCCN54)nc(c23)N2CC3CCC(N3)C12	9.619789
1369295	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6C=C(F)CCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.619789
1369372	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(CF)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.608335
1369408	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.564214
1463718	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3C=C4C)c12	9.619789
1463816	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N6CCCCC6)CC7)nc5c3F)N3CCCOCC3CC4)c12	9.619789
1369448	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.603801
1369422	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.60206
1369472	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.381583
1369480	COCC1(F)CCN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1	9.585027
1369486	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCC(C(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.585027
1369169	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.585027
1369141	CC1Oc2nc(-c3cc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.585027
1463820	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)NCC)CC7)nc5c3F)N3CCCOCC3CC4)c12	9.585027
1369382	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F	9.570248
1369297	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5COCC6CCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.368063
1369460	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7(COC7)C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.477926
1369466	CC1Oc2nc(-c3cc(N)nc(C(F)F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.552842
1369475	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC(C6)O7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.552842
1369244	CC1Oc2nc(-c3cc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.552842
1369478	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCC7OCCC76)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.537602
1369483	COC1(C)CN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1	9.537602
1369415	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(C)OC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.537602
1369165	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.537602
1340696	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCOCC7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.522879
1340699	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N6CCCCCC6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.522879
1340706	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.522879
1340753	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4C)c12	9.761439
1340767	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C6CC6)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.522879
1340769	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.522879
1340778	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.522879
1340818	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	9.522879
1340821	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.522879
1340823	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(CF)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.522879
1369219	C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(CN5CC5COC5)C3CO4)c12	9.522879
1369231	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C=O	9.508638
1369241	Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.508638
1369285	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	9.508638
1369287	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F	9.508638
1369411	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.508638
1369283	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1I	9.488116
1488217	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(CN4)C2CO3)c1C(F)(F)F	9.488116
1369474	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC(F)(F)C7C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.481486
1369246	Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	9.481486
1369484	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(C(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.468521
1369406	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CCC(C6)O7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.443698
1369426	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.443698
1463880	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12	9.443698
1488107	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=C(F)F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.4424925
1340859	C#Cc1c(F)ccc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.431798
1369272	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.431798
1488211	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(CN4C)C2CO3)c1C(F)(F)F	9.431798
1369482	COC1(CF)CN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1	9.420217
1369324	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5C6CCN5CCO6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.420217
1488141	C=C1CN2CCCC2(COc2nc3c4c(cc(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4)C1	9.4156685
1369403	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1I	9.414539
1488101	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.41005
1369289	CC1Oc2nc(-c3cc(N)cc(C(F)(F)F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.408936
1369453	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1CC(F)F	9.408936
1488115	C=C1CN2CCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4)C1	9.40121
1340678	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CC(=C)CN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.39794
1340680	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(Cl)cccc2c1	9.39794
1340700	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)C)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.39794
1340744	CC1C2C#Cc3c(F)ccc4cc(O)cc(c34)-c3nc2c2c(nc(OCC45CCCN4CC(F)C5)nc2c3F)N2CC3CCC(N3)C12	9.39794
1340775	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	9.39794
1340819	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	9.39794
1340839	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4CC)c12	9.349485
1340842	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8(F)F)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.39794
1369423	Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.39794
1419095	Nc1nc2c(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3Cl)ccc(F)c2s1	9.39794
1369479	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC(F)CC(F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.376751
1369327	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCCN5CCOCC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.376751
1369393	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.376751
1369412	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.376751
1369271	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.363512
1369394	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	9.356547
1369209	Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.353597
1369391	Cc1c(F)c(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.337242
1369396	Cc1nc(N)c(Cl)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.337242
1369416	Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.337242
1369199	Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.327902
1369264	CC1Oc2nc(-c3c(C(F)(F)F)cc(F)c(N)c3F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.327902
1369348	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCC5CCC6COCCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.327902
1463694	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12	9.327902
1369485	COC1CCN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)CC1F	9.318759
1369286	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.318759
1369308	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CN(CC(F)F)C5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.318759
1369458	Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F	9.309804
1369211	C=C1CN2CCCC2(COc2nc3c4c(nc(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OC(C)C2C4CCC(CN32)N4)C1	9.308919
1340666	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(F)ccc2c1	9.30103
1340674	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(Cl)c(F)ccc2c1	9.30103
1340716	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.30103
1340743	CC1C2C#Cc3c(F)ccc4cccc(c34)-c3nc2c2c(nc(OCC45CCCN4CC(F)C5)nc2c3F)N2CC3CCC(N3)C12	9.30103
1340781	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCO4)c12	9.30103
1340838	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	9.30103
1369335	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC(F)CN5CC6(COC6)C5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.237478
1419093	Nc1nc2c(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)ccc(F)c2s1	9.30103
1488137	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5c(F)ccc6cnn(C)c56)c(F)c4n2)OCC2C4CCC(CN32)N4)C1	9.30103
1369481	COC1(C(F)F)CN(CC2(COc3nc4c5c(nc(-c6cc(N)nc(C)c6C(F)(F)F)c(F)c5n3)OC(C)C3C5CCC(CN43)N5)CC2)C1	9.29243
1369387	CC1Oc2nc(-c3cc(N)c(F)cc3CC(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.29243
1488111	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	8.937868
1369350	CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC4CCC5N4CCOC5(C)C)nc(c23)N2CC3CCC(N3)C12	9.259637
1369410	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC7(CC7)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.251812
1369187	CC1Oc2nc(-c3c(C(F)(F)F)ccc(N)c3F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.244125
1369441	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(CF)O3)c1C(F)(F)F	9.236572
1369201	Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.223299
1340672	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(OC(F)(F)F)c(F)ccc2c1	9.2218485
1340689	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCOCC7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.2218485
1340702	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1	9.2218485
1340704	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(C(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	8.960409
1340718	C#Cc1c(F)ccc2cc(O)cc(-c3cc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.2218485
1340752	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4C)c12	8.911955
1340756	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1	9.2218485
1340773	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	9.2218485
1488213	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(CN4CC4COC4)C2CO3)c1C(F)(F)F	9.2218485
1369397	Cc1nc(N)c(C)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.207608
1488215	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(CN4CCCC#N)C2CO3)c1C(F)(F)F	9.19382
1463836	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)cnn6)CC7)nc5c3F)N3CCCOCC3C=C4C)c12	9.187087
1369203	Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F	9.167491
1340688	Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(F)c(F)ccc2c1	9.154902
1340768	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C6CC6)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.154902
1340835	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.154902
1340841	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	8.761695
1369299	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6C(=O)N(C)CCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.154902
1369242	CC1Oc2nc(-c3cc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC4CCC5COCCN54)nc(c23)N2CC3CCC(N3)C12	9.148742
1369323	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5COC6CCN5C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.148742
1369171	CC1Oc2nc(-c3cccc4cccc(Cl)c34)c(F)c3nc(OCC45CCCN4CC4(C5)CC4(F)F)nc(c23)N2CC3CCC(N3)C12	9.142668
1369205	Cc1cc(N)nc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	8.818495
1369337	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC(F)CN5CC(CO)(CO)C5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.119186
1346980	CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1	9.09691
1340761	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.09691
