No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
342,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369457,7.0189,Outside AD,8.987163,not detected
343,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488147,7.4052,Outside AD,8.974694,not detected
344,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)(F)F,1369385,7.1574,Outside AD,8.958608,not detected
345,COc1ccc(CN(Cc2ccc(OC)cc2)c2cc(C)c(C(F)(F)F)c(C3OCc4c(nc(OCC56CCCN5CC(F)C6)nc4N4CC5CCC(C4)N5)C3C)c2F)cc1,1449563,8.0786,Outside AD,8.958608,not detected
346,CCc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12,1463786,8.3526,Outside AD,8.950782,not detected
347,C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)ccc5C(F)(F)F)cc4n2)OCC2C4CCC(CN32)N4)C1,1488131,7.2506,Outside AD,8.950782,not detected
348,Cc1cc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F,1369427,6.8335,Outside AD,8.946921,not detected
349,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6CN(C)C(=O)CN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369313,7.214,Outside AD,8.689144,not detected
350,CC1Oc2nc(-c3cc(N)cc4c3CCC4)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369257,7.2409,Outside AD,8.939302,not detected
351,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369455,7.3163,Outside AD,8.58085,not detected
352,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1OC(F)F,1369388,7.2804,Outside AD,8.89963,not detected
353,C#Cc1cccc2cncc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369195,7.5031,Outside AD,8.886057,not detected
354,Oc1cc(-c2c(F)cc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2Cl)c2ccccc2c1,1419096,8.4194,Outside AD,8.886057,not detected
355,CC1Oc2nc(-c3c(C#N)c(N)c(F)c(F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369282,7.2911,Outside AD,8.856985,not detected
356,C#Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCC(F)C6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12,1346990,7.7769,Outside AD,8.853872,not detected
357,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56COC(CN5C)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369316,7.2513,Outside AD,8.832683,not detected
358,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)C(F)(F)F,1369275,6.9986,Outside AD,8.826814,not detected
359,Oc1cc(N2CCc3c(nc(OCC4(CN5CCC(F)C5)CC4)nc3N3CC4CCC(C3)N4)C2)c2c(Br)cccc2c1,1346981,8.2211,Outside AD,8.823909,not detected
360,Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN(C)C)CC5)nc4N4CC5CCC(C4)N5)C3)c12,1346983,7.4988,Outside AD,8.823909,not detected
361,C#Cc1cccc2cc(O)cc(C(=O)N3Cc4nc(OCC5(CN6CCOCC6)CC5)nc(N5CC6CCC(C5)N6)c4C3)c12,1346989,7.6802,Outside AD,8.823909,not detected
362,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340765,7.9374,Outside AD,8.823909,not detected
363,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340784,7.6943,Outside AD,8.79588,not detected
364,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463864,8.3018,Outside AD,8.782516,not detected
365,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369237,6.9343,Outside AD,8.702318,not detected
366,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)cnn6)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463758,7.9252,Outside AD,8.754487,not detected
367,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488121,7.3636,Outside AD,8.709794,not detected
368,C#Cc1cccc2cncc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369193,7.6503,Outside AD,8.74958,not detected
369,CC1Oc2nc(-c3cccc4cccc(Cl)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369129,7.281,Outside AD,8.74958,not detected
370,CC1Oc2c(Cl)c(-c3ccccc3O)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1488205,7.7043,Outside AD,8.742321,not detected
371,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340800,7.7952,Outside AD,8.721247,not detected
372,CC1Oc2nc(-c3cc(N)c(=O)n(C)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369384,7.3101,Outside AD,8.703335,not detected
373,Cc1c(F)c(O)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369401,7.6806,Outside AD,8.703335,not detected
374,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(OC(F)(F)F)cccc2c1,1340668,8.0802,Outside AD,8.69897,not detected
375,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(Cl)ccc2c1,1340671,7.9456,Outside AD,8.69897,not detected
376,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2cc(F)ccc2c1,1340673,8.0428,Outside AD,8.69897,not detected
377,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(F)c(Cl)ccc2c1,1340701,8.054,Outside AD,8.69897,not detected
378,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(OC3CC3)c(F)ccc2c1,1340703,7.7379,Outside AD,8.69897,not detected
379,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(=O)N(C)c6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340712,8.0679,Outside AD,8.69897,not detected
380,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340783,7.7167,Outside AD,8.69897,not detected
381,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5(C)CCC(N5)C3CC4)c12,1340848,8.2596,Outside AD,8.69897,not detected
382,O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOC3(CC(C3)O1)C2,1443702,7.708,Outside AD,8.548454,not detected
383,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOCC(=O)N1CCC3CCN2CC31,1443740,7.1974,Outside AD,8.548454,not detected
384,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)N1)C2,1443752,7.9285,Outside AD,8.610924,not detected
385,Cc1cc2[nH]ncc2c2c1CCCOCC(=O)N1CCC3CCN(CC31)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443760,7.5814,Outside AD,8.610924,not detected
386,CC12CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCC(F)C(=O)N2,1443768,7.7326,Outside AD,8.5,not detected
387,O=C1NCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)O1,1443782,7.6144,Outside AD,8.426935,not detected
388,CC12CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)N2,1443786,7.7933,Outside AD,8.548454,not detected
389,Cc1cc2[nH]ncc2c2c1CCCOC(=O)NC1(C)CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443790,7.5561,Outside AD,8.548454,not detected
390,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2cc3nc(OCC45CCCN4CC(F)C5)nc(c3cn2)N2CCOCC(C2)O1,1443812,7.3013,Outside AD,8.548454,not detected
391,COC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCOC(=O)OC2CC4(CCCN3C4)C2)N(C)C1,1443820,7.435,Outside AD,8.548454,not detected
392,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC3(CC(C3)O1)C2,1443830,7.6999,Outside AD,8.194191,not detected
393,O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(CO3)O1)C2,1443836,7.8238,Outside AD,8.21456,not detected
394,Cc1cc2[nH]ncc2c2c1CCOC(=O)OC1CC3(CCCN(C3)c3nc(OCC4CC(F)CN4C)nc4c(F)c-2ncc34)C1,1443848,7.1305,Outside AD,8.5,not detected
395,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)O1)C2,1443852,7.7179,Outside AD,8.5,not detected
396,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2,1443860,7.6934,Outside AD,8.548454,not detected
397,CN1C(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC2CC21,1443866,6.9381,Outside AD,8.276421,not detected
398,CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3cc(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2,1443898,7.3613,Outside AD,8.5,not detected
399,Cc1cc2[nH]ncc2c2c1CCOC(=O)OC1CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4cc-2ncc34)C1,1443904,7.3526,Outside AD,8.5,not detected
400,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C1)C2,1443950,7.819,Outside AD,8.610924,not detected
401,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3nnc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443988,7.7668,Outside AD,8.548454,not detected
402,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCc1cnc(o1)C(O)C1CCCN2C1,1443994,7.2031,Outside AD,8.5,not detected
403,OC12CCOCCc3c(Cl)cc4[nH]ncc4c3-c3ncc4c(nc(OCC56CCCN5CC(F)C6)nc4c3F)N3CCCC(C3)(C1)C2,1444000,7.8061,Outside AD,8.548454,not detected
404,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCCC(F)(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1444002,7.5643,Outside AD,8.548454,not detected
405,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2,1443214,8.528,Outside AD,8.548454,not detected
406,CC12CCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2,1443226,8.5101,Outside AD,8.548454,not detected
407,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443281,7.4543,Outside AD,8.69897,not detected
408,O=C1CCCc2c(F)ccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443288,8.3787,Outside AD,8.610924,not detected
409,O=C1CCCc2c(F)ccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CF)(C2)O1,1443290,8.3399,Outside AD,8.548454,not detected
410,CC1CN2CCCC2(COc2nc3c4cnc(c(F)c4n2)-c2cc(O)cc4ccc(F)c(c24)CCCC(=O)OC2(C)CCCN3C2)C1,1443292,8.541,Outside AD,8.548454,not detected
411,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3ccc(F)c(c13)CCCCC(=O)N2,1443300,8.6105,Outside AD,8.548454,not detected
412,Cc1cc2[nH]ncc2c2c1CCCCC(=O)N1CCC3CCN(CC31)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443332,7.5317,Outside AD,8.372364,not detected
413,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)N1,1443336,7.8663,Outside AD,8.460409,not detected
414,CN1C(=O)OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2,1443354,7.8299,Outside AD,8.610924,not detected
415,CC1COC(=O)OC2CCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)C1,1443388,7.6829,Outside AD,8.548454,not detected
416,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443402,7.4772,Outside AD,8.548454,not detected
417,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443404,7.5204,Outside AD,8.327763,not detected
418,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2c(F)cc13,1443410,7.6053,Outside AD,8.610924,not detected
419,Cc1cc2[nH]ncc2c2c1C1CC1COC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443426,7.7739,Outside AD,8.215979,not detected
420,Cc1cc2[nH]ncc2c2c1CCCCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443464,7.5247,Outside AD,8.548454,not detected
421,Cc1cc2[nH]ncc2c2c1CC=CCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443466,7.5354,Outside AD,8.436182,not detected
422,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443476,7.6483,Outside AD,8.610924,not detected
423,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443480,7.6605,Outside AD,8.443672,not detected
424,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443482,7.7816,Outside AD,8.548454,not detected
425,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(CSCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443492,7.6496,Outside AD,8.610924,not detected
426,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(F)(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443508,7.6119,Outside AD,8.548454,not detected
427,Cc1cc2[nH]ncc2c2c1CCCn1ccc(n1)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443513,7.7085,Outside AD,8.548454,not detected
428,CC12COCCN(C1)c1nc(OCC3C(F)CN4CCCC34)nc3c(F)c(ncc13)-c1c(c(F)cc3[nH]ncc13)CCCOC(=O)O2,1443574,6.9588,Outside AD,8.548454,not detected
429,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ccc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443584,7.5278,Outside AD,8.610924,not detected
430,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ccc13,1443590,7.6293,Outside AD,8.548454,not detected
431,CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC1,1443596,7.025,Outside AD,8.548454,not detected
432,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1COCCN2C1,1443620,6.8221,Outside AD,8.548454,not detected
433,O=C1OCCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443622,7.3731,Outside AD,8.610924,not detected
434,O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOC(CO1)C2,1443640,7.5596,Outside AD,8.548454,not detected
435,O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(CO1)C2,1443650,7.7101,Outside AD,8.610924,not detected
436,Fc1cc2[nH]ncc2c2c1CCCCOCC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443686,7.66,Outside AD,8.436182,not detected
437,CC1Oc2nc(-c3cc(O)cc4ccccc34)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369167,7.5474,Outside AD,8.69037,not detected
438,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C=C(F)F,1369274,6.9521,Outside AD,8.679853,not detected
439,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CCN(C)C6=O)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369325,7.2669,Outside AD,8.633586,not detected
440,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F,1369389,7.2708,Outside AD,8.636388,not detected
441,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C)C)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340776,8.1565,Outside AD,8.619789,not detected
442,CC1Oc2nc(-c3cccc4sc(N)nc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369290,7.1423,Outside AD,8.617983,not detected
443,C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)cc4n2)OCC2C4CCC(CN32)N4)C1,1488129,7.3668,Outside AD,8.59176,not detected
444,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56COC(C5)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488159,7.2062,Outside AD,8.590067,not detected
445,Cc1cc2[nH]ncc2c(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c1C(F)(F)F,1315241,7.9046,Inside AD,8.585027,not detected
446,CC1Oc2nc(-c3cc(N)c(F)cc3C(C)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369245,7.3935,Outside AD,8.585027,not detected
447,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12,1463750,7.8967,Outside AD,8.563837,not detected
448,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CC(F)CN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C(F)(F)F)O3)c1C(F)(F)F,1369467,7.4128,Outside AD,8.559091,not detected
449,Cc1cc2[nH]ncc2c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369376,7.4427,Outside AD,8.552842,not detected
450,C#Cc1c(F)ccc2cc(O)cc(C3=C(F)C4N=C(OCC56CCCN5CC(F)C6)N=C5C4C(=C3F)C(C)=CC3COCCCN53)c12,1463746,8.1356,Outside AD,8.549751,not detected
451,CCc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369429,7.1473,Outside AD,8.543634,not detected
452,C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)c(F)c4n2)OCC2C4CCC(CN32)N4C)C1,1488103,7.3223,Outside AD,8.534617,not detected
453,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C(F)(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369477,7.2582,Outside AD,8.525784,not detected
454,CN(C)CC1(COc2nc3c(c(N4CC5CCC4CN5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1,1346999,7.6147,Outside AD,8.522879,not detected
455,C#Cc1cccc2cc(O)cc(C3Cc4nc(OCC5(CN(C)C)CC5)nc(N5CC6CCC(C5)N6)c4CO3)c12,1347002,7.5132,Outside AD,8.522879,not detected
456,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(CC(F)(F)F)c(F)ccc2c1,1340711,8.1959,Outside AD,8.522879,not detected
457,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(SC(F)(F)F)c(F)ccc2c1,1340715,8.2307,Outside AD,8.522879,not detected
458,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1cnn(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2,1443724,7.7951,Outside AD,8.344188,not detected
459,O=C1COCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCCC(C2)N1,1443750,7.7978,Outside AD,8.240743,not detected
460,Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1(C)CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443766,7.5409,Outside AD,8.261439,not detected
461,CC12COCCN(C1)c1nc(OCC3CCC4COCCN43)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2,1443822,7.0459,Outside AD,8.285666,not detected
462,CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1(C)COCCN2C1,1443842,6.7611,Outside AD,8.411955,not detected
463,COC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2(C)COCCN3C2)N(C)C1,1443844,6.9208,Outside AD,8.372364,not detected
464,CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCOC(=O)OC1CC3(CCCN2C3)C1,1443846,7.2429,Outside AD,8.460409,not detected
465,CC1CC(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)N(C)C1,1443862,6.9003,Outside AD,8.411955,not detected
466,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(CF)(C2)O1,1443877,7.486,Outside AD,8.522879,not detected
467,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1cc(O)cc3ccc(F)c(c13)CCOC(=O)OC1(C)COCCN2C1,1443894,7.4437,Outside AD,8.309895,not detected
468,O=C1OCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC3(CC(C3)O1)C2,1443918,7.6515,Outside AD,8.460409,not detected
469,Cc1cc2[nH]ncc2c2c1CCc1cnc(o1)C(O)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443952,7.676,Outside AD,8.33889,not detected
470,CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCc1nc2no1,1443964,7.2761,Outside AD,8.284318,not detected
471,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCCC(C1)c1noc(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2,1443970,7.2739,Outside AD,8.411955,not detected
